customer_id,segment,churned,churn_probability,monetary
319,Loyal Customers,0,0.0,175.45
320,Lost,1,0.9806400544527366,43.64
321,Loyal Customers,0,0.0,108.41
322,Potential,0,0.0,367.02
326,At Risk,1,0.9702759276879163,376.65
327,Potential,0,0.0010256410256410256,72.66
328,Potential,0,0.0,66.24
329,New Customers,0,0.0,401.49
330,Lost,1,0.9699125548006913,187.48
332,Loyal Customers,0,0.0,228.41000000000005
334,New Customers,0,0.0,18.24
335,Champions,0,0.0,447.31
337,Lost,1,0.9742594541577375,46.89
339,Champions,0,0.0,321.68
340,Champions,0,0.0,170.01
342,New Customers,0,0.0,47.46
345,Loyal Customers,0,0.0,94.46
348,Lost,1,0.9666822213281752,150.54
349,Lost,0,0.06755072934740687,33.38
350,Lost,1,0.9816144782152301,94.22
351,Champions,0,0.0,186.48
356,Lost,0,0.04048857637535617,128.96
357,Potential,0,0.006588235294117647,133.76
358,Lost,1,0.9801270766037591,36.21
359,At Risk,1,0.9665462690657642,137.9
360,At Risk,0,0.04544011830095922,41.129999999999995
361,New Customers,0,0.0,121.81
362,Lost,1,0.9865326833781995,63.7
363,Loyal Customers,0,0.0,132.93
364,New Customers,0,0.0,153.22
365,Lost,1,0.9832421716753368,29.26
366,Lost,1,0.9775942832683786,21.33
371,At Risk,1,0.9266340570504523,356.66
372,Potential,0,0.0,68.64
373,Champions,0,0.0,280.02
374,Lost,1,0.9633550621867694,166.68
376,Lost,1,0.9791252759707922,90.28
380,Lost,1,0.9778501206690894,20.67
381,Loyal Customers,0,0.0,381.7
383,Lost,1,0.96396853936767,170.78
384,Lost,1,0.9753250591016548,34.7
385,Lost,1,0.9867004853823552,43.55
387,Champions,0,0.0,313.95
389,Loyal Customers,0,0.0,106.86
392,Lost,1,0.9842511684876262,86.96
393,Loyal Customers,0,0.0,174.26
394,Potential,0,0.0,65.27
395,New Customers,0,0.0,299.1
396,Loyal Customers,0,0.001090909090909091,102.52
399,Lost,1,0.9816444915519876,161.9
400,Potential,0,0.0,131.52
401,At Risk,0,0.01632856040469862,96.19
406,Lost,1,0.9934362366776921,126.91
408,New Customers,0,0.0,63.71
410,Lost,1,0.9797872727833155,77.61
412,Loyal Customers,0,0.0,285.47
413,Lost,0,0.024499143402203955,15.75
415,New Customers,0,0.0,14.18
419,New Customers,0,0.0,30.13
423,At Risk,0,0.02854601932078393,103.06
424,New Customers,0,0.0,69.02
425,Champions,0,0.0,152.6
426,At Risk,0,0.010275927687916271,299.41
428,Loyal Customers,0,0.0,251.18
429,Lost,0,0.05376695865743129,146.85
433,Lost,1,0.9867100196165041,73.57
435,Lost,1,0.9939361702127659,33.93
437,New Customers,0,0.0,99.3
438,At Risk,1,0.9605626996906504,264.08
439,Lost,0,0.04036433060605536,42.0
440,Champions,0,0.0,817.01
442,Potential,0,0.0,50.68
445,Lost,1,0.9785667261442049,11.17
447,Lost,0,0.013189448441247002,169.6
448,Loyal Customers,0,0.0,198.42
449,Champions,0,0.0,220.2
450,Lost,0,0.024252355165758934,34.9
452,New Customers,0,0.0,59.43
453,New Customers,0,0.0,72.92
454,Lost,1,0.9625747015562274,25.84
455,Champions,0,0.0,660.4100000000001
456,New Customers,0,0.0,82.99
457,Lost,1,0.9876817031744656,49.51
459,Champions,0,0.0,209.11
463,Loyal Customers,0,0.000449438202247191,261.12
464,Lost,1,0.9821088237050714,80.36
465,Champions,0,0.0,155.82
467,Loyal Customers,0,0.0,170.5
468,Champions,0,0.0,457.6
469,Lost,1,0.9661924125326367,213.98
470,Lost,1,0.9708838186948205,161.28
471,New Customers,0,0.0,91.14
472,Lost,0,0.04389452938409958,277.95
473,Lost,1,0.9876817031744656,48.22
475,Potential,0,0.0,12.89
476,Loyal Customers,0,0.0,310.12
478,Potential,0,0.0,166.44
479,Loyal Customers,0,0.0,142.2
480,New Customers,0,0.0,70.48
481,Lost,0,0.0537327089182538,22.17
482,Loyal Customers,0,0.0,209.85
484,Lost,0,0.05353679940147762,87.61
485,Lost,1,0.9876817031744656,52.89
487,Lost,1,0.9915625,343.66
490,Potential,0,0.0,73.9
491,Potential,0,0.0,37.28
492,New Customers,0,0.0,130.42
493,New Customers,0,0.0,77.56
494,Champions,0,0.0,299.51
497,Lost,0,0.10611458066458956,186.87
498,At Risk,1,0.9322430096030329,25.95
499,New Customers,0,0.0,32.84
501,At Risk,1,0.9497133846221573,220.31
502,Lost,1,0.9740297345695182,87.85
504,New Customers,0,0.0,98.88
505,New Customers,0,0.0,125.24
506,Lost,1,0.9859700858072858,132.72
507,Champions,0,0.0,164.66
508,Loyal Customers,0,0.0,101.76
509,At Risk,1,0.9605626996906504,212.73
510,New Customers,0,0.0,125.75
512,Lost,1,0.9819857302335714,68.63
513,Lost,1,0.9879284914109107,48.63
514,Loyal Customers,0,0.006741573033707865,437.6
515,Champions,0,0.0,436.67
516,Lost,1,0.9736818815029467,141.2
518,Champions,0,0.0,296.19
519,Loyal Customers,0,0.001090909090909091,100.2
523,Lost,1,0.9795536308194422,104.85
524,Champions,0,0.0,227.15
527,Champions,0,0.005549811095645257,259.17
528,Potential,0,0.0,67.46
530,Champions,0,0.0,391.45
533,Potential,0,0.0,92.14
534,Loyal Customers,0,0.0,99.11
535,Lost,0,0.013189448441247002,73.99
537,Loyal Customers,0,0.0,94.68
539,Champions,0,0.0,472.08
542,New Customers,0,0.0047706422018348625,123.47
543,New Customers,0,0.0,73.36
546,Lost,0,0.028919397809447286,65.56
547,Lost,0,0.02742860327446561,92.88
549,New Customers,0,0.008313253012048194,73.04
550,Champions,0,0.0,246.13
551,At Risk,1,0.9826624475678858,284.1
552,Champions,0,0.0,198.66
553,Lost,0,0.040208021966112326,167.12
555,Champions,0,0.0,203.33
557,Lost,1,0.9669150672888965,228.58
558,Potential,0,0.0,36.69
560,Lost,1,0.9801270766037591,48.57
561,Loyal Customers,0,0.0,154.14999999999998
562,Champions,0,0.0,622.0600000000001
563,Loyal Customers,0,0.005549811095645257,119.92
566,Lost,1,0.9742457429101233,128.44
568,At Risk,0,0.03412975314744043,192.46
570,At Risk,1,0.9685460193207838,148.67
571,Lost,1,0.986463231380059,80.2
575,New Customers,0,0.0,14.5
576,Potential,0,0.0,98.94
577,Lost,0,0.05417963982783233,20.88
578,Lost,1,0.9859700858072858,126.17
579,At Risk,0,0.04858124771069433,416.23
580,Lost,1,0.9805246775360168,130.92
581,Lost,1,0.9866818815029467,93.74
583,New Customers,0,0.0,17.49
584,Lost,1,0.9842764221810181,16.59
589,At Risk,1,0.9576851842154732,140.16
590,Potential,0,0.0,26.66
591,Lost,1,0.9739102180618133,77.29
594,At Risk,0,0.030498627683306204,65.85
596,Lost,0,0.027681703174465593,50.96
598,Lost,1,0.9848875616487942,12.04
599,Champions,0,0.0,246.92
600,Potential,0,0.0,41.19
601,Champions,0,0.0,306.76
602,Lost,1,0.9934362366776921,9.99
603,Loyal Customers,0,0.0,227.26
605,Champions,0,0.0,178.4
606,Champions,0,0.0,336.47
607,Lost,1,0.9867100196165041,73.34
608,Champions,0,0.0,187.49
609,Lost,0,0.03954909472292566,22.63
613,Champions,0,0.0,394.46
617,Potential,0,0.0,128.05
618,Champions,0,0.0,435.64
620,Potential,0,0.0,74.88
621,New Customers,0,0.0,53.18
625,Loyal Customers,0,0.0,108.93
626,Champions,0,0.0,195.8
629,Champions,0,0.0,177.64
630,Lost,1,0.9747947133423654,124.6
631,Lost,1,0.993189448441247,160.1
632,Potential,0,0.0,44.34
639,Lost,1,0.9735367994014777,57.0
642,Champions,0,0.0,319.27
643,Champions,0,0.0,361.64
646,At Risk,1,0.9502613783979185,102.02
647,Loyal Customers,0,0.0,133.39
649,At Risk,0,0.029571320380305622,237.69
650,Lost,1,0.9795536308194422,40.4
651,Loyal Customers,0,0.0,456.73
652,Potential,0,0.0,73.91
655,Potential,0,0.0,118.92
656,Lost,1,0.9705407097825427,146.36
657,Potential,0,0.0,93.59
658,At Risk,0,0.010815373784112188,374.96
659,New Customers,0,0.0,350.4
661,Potential,0,0.0,86.45
662,Lost,0,0.040149655151811514,112.91
665,Lost,1,0.9799497403654547,67.41
666,Lost,0,0.026285895141754615,67.92
669,At Risk,0,0.011754866618601296,582.66
674,New Customers,0,0.0,6.86
677,Lost,1,0.9799497403654547,73.38
681,Champions,0,0.0,436.35
682,Champions,0,0.0,368.38
683,Potential,0,0.0010256410256410256,75.06
684,At Risk,1,0.9205610411788971,152.56
686,New Customers,0,0.0,666.4
688,Lost,1,0.993189448441247,97.1
689,Lost,1,0.9731875633055534,74.12
690,New Customers,0,0.0,17.82
696,Loyal Customers,0,0.0,122.63
698,Loyal Customers,0,0.0,93.87
699,Loyal Customers,0,0.0,178.19
702,Loyal Customers,0,0.0,128.72
705,Loyal Customers,0,0.0,175.61
706,At Risk,1,0.9597619283114776,342.08000000000004
707,Lost,1,0.9785499043260674,501.96
709,At Risk,0,0.018188754055028237,400.07
712,Lost,0,0.04019652860189976,71.93
714,New Customers,0,0.0,31.2
720,Lost,1,0.9769430073589795,348.48
722,New Customers,0,0.0,212.26
723,At Risk,1,0.9430564811712537,117.74
724,Potential,0,0.0,80.72
725,At Risk,1,0.970977528855023,79.85
726,Potential,0,0.0,81.58
727,Champions,0,0.0,172.44
728,Lost,1,0.9860288292702846,149.42
730,Loyal Customers,0,0.0,243.03000000000003
731,Lost,0,0.03937498296409924,199.24
732,Champions,0,0.0,274.3
733,Lost,1,0.984602404345395,40.61
735,New Customers,0,0.0,53.42
738,New Customers,0,0.0,88.12
739,New Customers,0,0.0,152.68
740,Potential,0,0.0,40.79
742,Lost,1,0.950924601040953,171.43
743,Champions,0,0.0,279.77
744,Lost,1,0.9889193978094474,69.69
746,Lost,1,0.976190188633697,28.83
747,Potential,0,0.0,77.24
748,Champions,0,0.004562137049941928,264.12
749,Potential,0,0.0,61.09
750,New Customers,0,0.0,103.79
751,At Risk,0,0.04136939411259867,149.42
752,At Risk,1,0.9646531621779267,43.0
754,New Customers,0,0.0,71.9
755,Lost,1,0.9782505243792682,55.34
756,Champions,0,0.00028368794326241134,225.99
761,New Customers,0,0.0,55.85
762,Lost,1,0.9842523551657589,20.43
763,Champions,0,0.0,319.21
765,Lost,1,0.9681896995777504,6.61
766,New Customers,0,0.0,188.61
767,Champions,0,0.0,246.97
768,Lost,1,0.9664504314096705,363.9
769,At Risk,0,0.02804091670120496,162.26
770,Lost,1,0.9871000819013921,48.86
771,New Customers,0,0.0,56.01
774,Champions,0,0.0,511.44000000000005
775,Champions,0,0.0,232.1
776,Loyal Customers,0,0.0,274.89
777,Lost,1,0.984499143402204,20.14
778,Lost,1,0.9842523551657589,20.25
779,Potential,0,0.0,63.03
780,At Risk,0,0.03683636254177459,225.71
781,Champions,0,0.0,294.86
782,Loyal Customers,0,0.0,316.24
784,Lost,0,0.024276422181018043,20.3
788,Champions,0,0.0,690.9499999999999
789,Lost,1,0.9745539804609515,11.42
790,Lost,0,0.05577266892877152,78.06
791,At Risk,1,0.9594004512456006,106.49
792,Loyal Customers,0,0.0,94.97
795,Lost,1,0.976125993301122,57.44
796,Champions,0,0.0010526315789473684,876.02
797,Loyal Customers,0,0.0,252.67
798,Potential,0,0.0,36.58
799,New Customers,0,0.0,63.45
800,Potential,0,0.0,80.84
801,Lost,1,0.9744973119826114,100.29
802,Potential,0,0.0,120.72
804,Lost,1,0.9934362366776921,10.66
805,New Customers,0,0.0,97.08
806,Champions,0,0.0003636363636363636,228.68
810,New Customers,0,0.0,119.5
811,New Customers,0,0.0,90.84
813,Loyal Customers,0,0.0,114.99
814,New Customers,0,0.0,110.55
818,New Customers,0,0.0,77.82
819,Potential,0,0.0010256410256410256,72.91
820,New Customers,0,0.0,165.67
821,Champions,0,0.0,156.29
822,Potential,0,0.0,212.96
823,Potential,0,0.0,54.43
825,Champions,0,0.0,136.31
827,At Risk,1,0.9802273839985959,154.23
828,Potential,0,0.0,87.72
829,Champions,0,0.0,385.47
830,Lost,1,0.9780037361428232,51.47
831,Lost,1,0.9731875633055534,33.43
832,Lost,1,0.9809233474544929,153.98
833,At Risk,0,0.013178571428571428,105.92
834,Champions,0,0.0,218.05
835,Champions,0,0.0,509.21
836,New Customers,0,0.0,43.2
837,Loyal Customers,0,0.0,198.86
838,Lost,0,0.026928669739391675,89.88
839,Potential,0,0.0,92.98
841,Lost,1,0.9691099401360088,240.74
842,Champions,0,0.00765206508135169,183.19
843,Lost,1,0.9803738648402041,53.2
844,Champions,0,0.0,239.44
845,Lost,1,0.9664316487054413,33.65
846,Potential,0,0.0,57.91
849,Potential,0,0.0030434782608695656,31.53
850,Lost,0,0.040149655151811514,45.12
851,Lost,0,0.02792849141091061,45.71
852,At Risk,0,0.010129001433349258,233.13
853,Champions,0,0.0,244.10999999999996
855,Lost,1,0.9853250591016548,63.43
861,Lost,1,0.975392381030644,203.41
863,Potential,0,0.0,13.06
865,Potential,0,0.0,69.1
867,Lost,0,0.0267717852884203,309.55
868,Champions,0,0.0,340.45000000000005
869,New Customers,0,0.0,15.56
870,Champions,0,0.0,197.51
871,Loyal Customers,0,0.0,93.83
872,New Customers,0,0.0,136.61
873,Lost,1,0.9868532936649471,36.72
874,Potential,0,0.0,59.7
878,New Customers,0,0.0,21.86
879,Champions,0,0.0,315.97
880,Potential,0,0.0,69.41
882,Lost,1,0.9868532936649471,22.09
885,Lost,0,0.039037660633405316,118.35
886,Loyal Customers,0,0.0,106.82
887,Champions,0,0.0,479.14
889,Lost,1,0.9746303756057665,65.85
890,Champions,0,0.014064662580793773,175.91
892,Potential,0,0.0,140.37
895,Lost,0,0.0625747015562274,27.72
904,Potential,0,0.0,96.8
905,Potential,0,0.0,36.36
907,Potential,0,0.0,111.12
909,Lost,1,0.9819857302335714,73.21
911,Lost,0,0.013189448441247002,75.01
913,At Risk,0,0.037150532795737636,96.22
914,Champions,0,0.0,684.3100000000001
917,Lost,0,0.038187369311093455,53.46
919,Potential,0,0.0,39.4
920,New Customers,0,0.008313253012048194,65.97
921,Lost,1,0.9820097972488306,85.57
923,Lost,1,0.9862858951417546,63.73
924,New Customers,0,0.024512013521941666,26.49
925,Lost,0,0.02103364847762972,157.68
926,At Risk,0,0.02239846232279888,199.94
928,Lost,1,0.9804497848930174,19.91
929,Champions,0,0.0,213.7
930,Lost,0,0.013436236677692025,68.62
931,At Risk,1,0.9655824136440775,146.77
933,Lost,1,0.9780037361428232,55.24
935,Champions,0,0.0,228.14
937,Lost,1,0.9780956346302742,24.22
938,New Customers,0,0.0,28.63
940,Lost,1,0.9818151078081279,38.71
941,Potential,0,0.0,20.75
942,Lost,0,0.05353679940147762,61.81
944,At Risk,0,0.009127234490010514,143.26999999999998
945,Lost,0,0.013189448441247002,95.72
948,Lost,1,0.9784060194339811,79.9
951,New Customers,0,0.0,32.3
952,Lost,1,0.9770462578478967,25.12
953,Lost,1,0.9546872497851021,170.42
954,Potential,0,0.0,116.58
955,Lost,0,0.04418570766953696,364.28
957,Champions,0,0.0,300.13
958,Lost,1,0.9835817037169932,34.89
959,Lost,1,0.9844834240526907,71.23
960,Lost,1,0.9850549330616997,335.64
961,New Customers,0,0.0,185.51
962,Champions,0,0.0,366.64
966,Loyal Customers,0,0.0,167.01
970,Loyal Customers,0,0.0,114.03
972,Lost,1,0.9769471147346518,40.6
973,New Customers,0,0.0,154.38
975,Champions,0,0.0,315.72
977,New Customers,0,0.0,13.05
978,Potential,0,0.0,110.21
980,Lost,1,0.9934362366776921,94.39
981,Loyal Customers,0,0.0,438.55000000000007
984,Loyal Customers,0,0.0,90.26
985,Lost,1,0.9869286697393918,78.46
986,Loyal Customers,0,0.0,112.51
987,Potential,0,0.0,111.58
989,Lost,1,0.9692076771058402,12.13
990,At Risk,1,0.9605256940020099,117.76
991,Potential,0,0.0,63.27
992,Champions,0,0.0,328.81
997,New Customers,0,0.0,42.0
999,At Risk,0,0.0497133846221573,243.46
1001,Lost,0,0.03994974036545473,74.12
1006,Champions,0,0.0,220.23
1007,Potential,0,0.0,56.6
1010,At Risk,0,0.03646164325734899,322.20000000000005
1011,Lost,1,0.9801496551518116,72.39
1012,New Customers,0,0.0,64.43
1013,Potential,0,0.0,121.28
1014,Potential,0,0.0,92.26
1015,Potential,0,0.0,90.81
1017,New Customers,0,0.0,97.97
1019,Champions,0,0.0,149.64
1020,Champions,0,0.0,259.3
1024,New Customers,0,0.0,46.91
1025,Potential,0,0.0,85.88
1026,New Customers,0,0.0,50.11
1027,Loyal Customers,0,0.0,137.64
1029,Lost,1,0.9842523551657589,19.4
1030,Champions,0,0.0,153.19
1031,Lost,1,0.9881512625844278,27.97
1033,New Customers,0,0.0,51.53
1034,Champions,0,0.0,503.8
1035,Loyal Customers,0,0.002197802197802198,215.03
1036,Loyal Customers,0,0.0,97.41
1040,Champions,0,0.0,400.46
1041,Champions,0,0.0,345.39
1042,Lost,1,0.9881512625844278,23.79
1043,Lost,0,0.040127076603759096,75.56
1044,Champions,0,0.0003636363636363636,261.94
1047,New Customers,0,0.0,20.77
1052,At Risk,0,0.0180892800610564,131.12
1054,At Risk,1,0.9779331170816742,252.2
1055,New Customers,0,0.0,141.91
1056,New Customers,0,0.0,80.95
1057,Lost,1,0.9868758722129997,26.02
1058,Champions,0,0.0,353.64000000000004
1059,Champions,0,0.0,258.85
1061,New Customers,0,0.0,89.27
1062,New Customers,0,0.0,36.56
1063,Potential,0,0.0,63.7
1067,Lost,1,0.989098539350338,114.33
1068,New Customers,0,0.0,55.2
1070,Potential,0,0.0,78.7
1071,Lost,0,0.02630391489588943,106.13
1075,Lost,1,0.9865326833781995,60.81
1076,Lost,0,0.04037386484020412,62.82
1077,At Risk,0,0.01882680530546116,165.5
1078,Lost,1,0.9874286032744657,75.26
1081,Lost,1,0.9864536971459102,49.06
1082,Lost,1,0.9862858951417546,71.78
1084,Lost,1,0.9925187969924812,133.73
1085,Champions,0,0.0,158.64
1086,Loyal Customers,0,0.0,99.71
1087,Loyal Customers,0,0.0,109.33
1089,Champions,0,0.0,295.9
1091,Lost,0,0.04318335333510357,30.44
1092,Loyal Customers,0,0.0,139.61
1094,Lost,1,0.9863039148958894,107.58
1099,Lost,1,0.9746303756057665,42.86
1100,Lost,1,0.9705246623172088,16.98
1103,At Risk,1,0.9891272344900105,117.76
1106,Lost,1,0.9866080108693501,39.73
1107,Potential,0,0.0,43.62
1109,Potential,0,0.0,38.48
1112,Lost,0,0.026853293664947122,73.47
1113,At Risk,0,0.019619864069626014,253.34999999999997
1114,Champions,0,0.0,421.02
1116,Potential,0,0.0,538.68
1119,Lost,1,0.9756081208504296,63.18
1120,Lost,0,0.045899736230119705,140.64
1122,Champions,0,0.0,153.1
1123,Lost,1,0.9867059485182058,95.93
1129,Champions,0,0.0,255.45
1132,New Customers,0,0.0,166.68
1133,Lost,0,0.041190353740480724,89.74
1135,Potential,0,0.0,45.0
1136,Champions,0,0.0,260.68
1137,New Customers,0,0.0,31.02
1138,Loyal Customers,0,0.0,264.28
1139,Lost,1,0.9543684842345453,134.98
1140,New Customers,0,0.0,76.19
1142,Loyal Customers,0,0.0,106.38
1143,Champions,0,0.0,147.07999999999998
1144,Lost,0,0.025394172850695826,18.36
1145,Potential,0,0.0,88.35
1147,Loyal Customers,0,0.0,170.27
1148,Lost,1,0.9867059485182058,101.06
1151,Lost,0,0.041190353740480724,80.73
1153,Lost,1,0.9823590333447549,59.07
1154,Champions,0,0.0,209.94
1155,Lost,0,0.028492478744277305,131.52
1156,New Customers,0,0.0,145.56
1158,Champions,0,0.0,198.54
1159,Lost,1,0.9845866791555682,50.54
1162,At Risk,0,0.013889082664806419,603.52
1163,Lost,1,0.9664049343578468,205.02
1165,Lost,0,0.05156831957168287,35.19
1170,Loyal Customers,0,0.0,95.97
1171,Lost,0,0.026928669739391675,72.96
1173,New Customers,0,0.0,110.89
1174,New Customers,0,0.0047706422018348625,205.51
1175,New Customers,0,0.0,67.41
1176,Loyal Customers,0,0.0,473.13
1177,Loyal Customers,0,0.0,204.9
1178,Loyal Customers,0,0.0,414.33
1180,Loyal Customers,0,0.008313253012048194,86.92999999999999
1181,Lost,0,0.026705948518205763,79.16
1182,At Risk,1,0.9695911986238768,322.09000000000003
1185,Champions,0,0.0,263.03000000000003
1187,Loyal Customers,0,0.0,107.69
1188,Potential,0,0.0,38.8
1190,Champions,0,0.001090909090909091,161.57
1191,Lost,1,0.9862021941245004,14.2
1193,At Risk,0,0.011636363636363636,153.97
1195,New Customers,0,0.0,88.24
1196,Potential,0,0.0,45.95
1200,Lost,0,0.024276422181018043,31.72
1201,New Customers,0,0.0,18.92
1202,Champions,0,0.0,234.16
1206,At Risk,0,0.03681922604140191,46.46
